Index,Traffic_Received,Traffic_Predicted
243,2,1
244,1,2
245,2,1
246,6,1
247,6,3
248,2,2
249,1,4
250,2,3
251,2,2
252,1,2
253,1,3
254,5,2
255,1,3
256,2,3
257,3,2
258,2,2
259,3,2
260,3,2
261,3,2
262,1,2
263,5,2
264,2,3
265,6,3
266,6,2
267,1,3
268,1,3
269,5,4
270,5,2
271,4,3
272,1,3
273,1,2
274,1,4
275,8,4
276,9,3
277,1,4
278,1,4
279,5,2
280,1,3
281,1,2
282,5,2
283,3,2
284,1,3
285,1,2
286,1,1
287,2,0
288,4,2
289,2,3
290,4,2
291,3,2
292,4,2
293,2,2
294,1,2
295,1,2
296,1,2
297,1,1
298,1,1
299,3,1
300,1,3
301,3,1
302,3,3
303,1,2
304,1,1
305,1,2
306,1,2
307,1,3
308,1,1
309,1,1
310,1,1
311,1,2
312,1,2
313,1,3
314,8,3
315,1,2
316,8,3
317,2,3
318,7,4
319,1,3
320,2,4
321,1,4
322,1,4
323,1,5
324,1,4
325,8,4
326,10,3
327,5,6
328,1,6
329,1,2
330,1,4
331,14,4
332,1,14
333,8,2
334,1,2
335,1,2
336,1,2
337,1,3
338,1,2
339,1,2
340,1,2
341,1,1
342,1,2
343,1,2
344,1,2
345,1,2
346,1,2
347,1,1
348,2,2
349,2,2
350,4,2
351,2,1
352,1,2
353,1,1
354,9,2
355,4,2
356,4,1
357,1,2
358,1,2
359,1,2
360,1,1
361,1,2
362,1,2
363,1,2
364,1,1
365,1,1
366,1,1
367,1,2
368,1,2
369,1,2
370,1,2
371,1,2
372,2,2
373,4,2
374,1,1
375,1,2
376,1,2
377,5,2
378,5,1
379,1,2
380,1,2
381,1,2
382,1,2
383,1,2
384,1,2
385,4,1
386,1,2
387,2,1
388,1,1
389,1,1
390,1,1
391,3,1
392,3,1
393,4,1
394,1,1
395,1,1
396,1,1
397,1,1
398,2,1
399,1,1
400,1,1
401,2,1
402,1,1
403,1,1
404,1,1
405,1,1
406,1,1
407,3,1
408,1,1
409,1,1
410,1,1
411,1,1
412,1,2
413,1,2
414,1,2
415,1,1
416,1,1
417,4,2
418,1,1
419,1,2
420,1,2
421,1,2
422,16,1
423,1,13
424,1,0
425,1,0
426,6,1
427,1,1
428,3,1
429,1,0
430,2,0
431,1,0
432,2,0
433,6,0
434,2,1
435,1,1
436,1,1
437,1,1
438,1,1
439,1,1
440,1,1
441,1,1
442,1,0
443,1,1
444,1,1
445,1,1
446,1,0
447,1,0
448,3,0
449,1,1
450,1,0
451,1,0
452,1,0
453,1,0
454,1,1
455,1,1
456,1,1
457,9,1
458,3,1
459,5,1
460,1,1
461,1,1
462,1,1
463,1,1
464,1,1
465,7,1
466,1,1
467,1,1
468,1,2
469,1,1
470,1,1
471,1,1
472,1,1
473,1,1
474,1,1
475,1,1
476,1,1
477,1,0
478,1,0
479,2,0
480,1,1
481,1,0
482,2,0
483,1,1
484,2,0
485,2,1
486,2,1
487,2,1
488,1,1
489,1,0
490,1,0
491,2,0
492,1,0
493,1,0
494,1,0
495,2,0
496,3,0
497,1,1
498,1,1
499,1,1
500,1,1
501,1,1
502,1,1
503,1,1
504,1,1
505,7,1
506,1,2
507,1,1
508,1,1
509,1,1
510,5,1
511,1,1
512,1,1
513,1,1
514,1,2
515,1,1
516,8,2
517,1,1
518,3,2
519,2,1
520,1,1
521,1,1
522,1,1
523,1,1
524,1,1
525,10,1
526,17,4
527,1,14
528,1,1
529,1,2
530,1,0
531,1,0
532,1,0
533,1,0
534,1,0
535,1,0
536,2,0
537,3,0
538,2,1
539,1,0
540,1,0
541,1,1
542,1,1
543,7,1
544,1,1
545,4,1
546,3,1
547,8,1
548,1,2
549,7,1
550,5,1
551,1,1
552,1,1
553,1,1
554,6,2
555,1,1
556,1,1
557,1,2
558,1,1
559,1,2
560,1,2
561,1,2
562,1,2
563,9,1
564,1,2
565,6,1
566,1,1
567,1,1
568,1,2
569,1,2
570,1,1
571,2,1
572,2,0
573,2,1
574,2,1
575,1,1
576,1,1
577,1,1
578,1,1
579,3,1
580,2,1
581,1,1
582,1,1
583,1,0
584,1,0
585,1,0
586,1,0
587,1,0
588,1,0
589,1,0
590,4,0
591,1,3
592,1,1
593,1,1
594,1,1
595,1,1
596,1,1
597,1,1
598,1,1
599,1,1
600,1,1
601,1,1
602,1,1
603,1,1
604,1,2
605,1,2
606,2,2
607,1,2
608,2,1
609,3,1
610,4,1
611,9,1
612,15,3
613,5,10
614,1,2
615,8,1
616,3,2
617,5,2
618,1,2
619,1,2
620,1,2
621,1,1
622,1,1
623,1,1
624,2,1
625,1,1
626,1,0
627,1,0
628,1,1
629,1,0
630,1,0
631,1,0
632,1,0
633,1,0
634,1,0
635,1,1
636,2,1
637,1,1
638,1,1
639,1,1
640,1,1
641,1,1
642,1,1
643,1,2
644,1,1
645,1,1
646,1,1
647,1,1
648,4,1
649,1,1
650,1,1
651,1,2
652,1,1
653,1,1
654,1,1
655,1,1
656,1,1
657,1,1
658,6,2
659,1,1
660,4,2
661,3,1
662,1,1
663,1,2
664,1,2
665,1,2
666,4,2
667,5,1
668,1,1
669,1,3
670,1,2
671,1,2
672,1,2
673,1,2
674,1,2
675,1,3
676,1,1
677,1,1
678,1,1
679,1,0
680,1,1
681,1,1
682,4,0
683,3,2
684,1,1
685,1,1
686,1,1
687,1,1
688,1,1
689,1,1
690,1,1
691,1,1
692,1,1
693,1,1
694,4,1
695,1,1
696,1,1
697,1,1
698,1,2
699,1,2
700,1,2
701,1,2
702,1,2
703,9,2
704,7,2
705,5,2
706,1,2
707,1,2
708,9,3
709,1,3
710,1,3
711,1,3
712,1,3
713,1,3
714,1,1
715,1,0
716,20,0
717,1,11
718,1,1
719,1,1
720,7,0
721,1,1
722,1,1
723,1,1
724,2,1
725,2,0
726,1,0
727,1,0
728,1,0
729,1,0
730,1,0
731,1,0
732,1,0
733,2,0
734,1,0
735,1,0
736,1,0
737,1,0
738,1,0
739,1,0
740,1,1
741,1,0
742,1,1
743,4,1
744,1,1
745,2,1
746,1,0
747,3,1
748,1,1
749,3,0
750,1,1
751,1,1
752,1,1
753,1,1
754,5,1
755,9,1
756,1,1
757,1,1
758,9,2
759,1,2
760,1,2
761,1,2
762,1,2
763,1,2
764,6,1
765,1,1
766,2,1
767,1,1
768,1,1
769,1,1
770,2,2
771,4,1
772,1,1
773,1,1
774,1,1
775,1,2
776,1,2
777,1,1
778,1,1
779,1,1
780,1,1
781,1,1
782,1,1
783,1,1
784,4,1
785,1,1
786,5,1
787,1,1
788,1,1
789,1,2
790,1,2
791,1,2
792,1,2
793,1,2
794,9,2
795,1,1
796,2,2
797,9,0
798,1,5
799,1,2
800,1,2
801,1,2
802,1,1
803,1,2
804,1,2
805,1,2
806,1,2
807,2,2
808,1,1
809,1,0
810,3,0
811,1,1
812,1,0
813,1,0
814,1,0
815,1,0
816,1,0
817,1,0
818,1,0
819,1,0
820,3,1
821,1,1
822,1,1
823,1,0
824,1,1
825,3,0
826,4,1
827,1,1
828,4,1
829,1,1
830,1,1
831,1,1
832,1,1
833,1,1
834,1,1
835,4,1
836,1,1
837,1,1
838,1,1
839,1,1
840,1,1
841,7,1
842,4,1
843,1,1
844,1,1
845,1,1
846,1,2
847,1,2
848,1,2
849,13,2
850,1,5
851,1,2
852,1,2
853,1,2
854,1,2
855,1,2
856,1,1
857,1,1
858,1,1
859,1,1
860,1,1
861,4,1
862,1,1
863,1,2
864,1,1
865,1,1
866,3,1
867,1,1
868,2,1
869,3,1
870,1,1
871,1,2
872,7,1
873,7,1
874,1,2
875,1,3
876,1,0
877,6,2
878,1,2
879,3,1
880,2,1
881,1,1
882,1,2
883,2,1
884,1,1
885,1,1
886,1,1
887,1,1
888,1,2
889,1,1
890,1,1
891,1,2
892,1,1
893,1,1
894,1,1
895,1,1
896,1,0
897,1,1
898,1,1
899,1,1
900,1,1
901,1,1
902,1,1
903,1,0
904,1,1
905,1,1
906,1,1
907,1,2
908,1,2
909,1,2
910,1,1
911,1,1
912,1,1
913,1,1
914,1,1
915,1,1
916,6,1
917,1,2
918,1,1
919,1,1
920,1,1
921,1,1
922,1,1
923,1,1
924,1,1
925,1,1
926,1,2
927,1,2
928,4,1
929,1,1
930,1,1
931,1,1
932,1,1
933,1,1
934,1,1
935,1,1
936,3,1
937,1,1
938,1,1
939,1,2
940,1,2
941,1,2
942,1,2
943,1,2
944,1,2
945,1,2
946,1,2
947,1,1
948,1,1
949,1,2
950,1,2
951,1,2
952,5,2
953,5,1
954,1,1
955,1,2
956,1,1
957,1,2
958,1,2
959,1,2
960,1,2
961,1,2
962,1,1
963,1,1
964,1,1
965,1,0
966,1,1
967,1,2
968,1,1
969,1,2
970,1,2
971,1,1
972,1,1
973,1,0
974,1,0
975,1,0
976,1,1
977,2,1
978,1,1
979,1,0
980,1,1
981,1,1
982,1,0
983,1,1
984,1,0
985,1,0
986,1,0
987,1,0
988,1,0
989,1,1
990,1,1
991,1,1
992,1,0
993,1,0
994,1,0
995,1,0
996,3,1
997,1,1
998,3,1
999,5,2
1000,1,1
1001,1,2
1002,8,1
1003,1,2
1004,7,2
1005,1,2
1006,1,2
1007,1,3
1008,1,2
1009,1,2
1010,1,3
1011,1,2
1012,7,2
1013,1,1
1014,1,2
1015,1,1
1016,1,1
1017,1,0
1018,1,2
1019,1,1
1020,1,1
1021,1,1
1022,1,1
1023,1,0
1024,1,2
1025,1,1
1026,1,1
1027,1,1
1028,1,1
1029,1,2
1030,1,2
1031,1,1
1032,8,1
1033,1,2
1034,9,2
1035,1,3
1036,1,1
1037,1,1
1038,1,0
1039,1,1
1040,1,1
1041,1,1
1042,1,1
1043,7,0
1044,6,4
1045,1,2
1046,1,2
1047,1,3
1048,1,0
1049,1,3
1050,2,2
1051,5,1
1052,6,1
1053,3,1
1054,1,2
1055,1,2
1056,7,2
1057,1,2
1058,1,2
1059,1,1
1060,2,0
1061,2,1
1062,2,1
1063,1,1
1064,1,1
1065,1,2
1066,7,1
1067,1,2
1068,3,2
1069,1,1
1070,1,1
1071,1,1
1072,1,1
1073,1,1
1074,1,1
1075,1,1
1076,1,1
1077,1,1
1078,1,1
1079,3,1
1080,1,2
1081,4,1
1082,1,1
1083,1,1
1084,6,0
1085,1,3
1086,2,1
1087,1,1
1088,1,1
1089,1,0
1090,1,1
1091,1,1
1092,1,1
1093,1,1
1094,1,1
1095,2,1
1096,2,1
1097,11,1
1098,1,13
1099,1,1
1100,1,1
1101,1,1
1102,2,1
1103,1,1
1104,3,1
1105,1,0
1106,1,0
1107,1,0
1108,1,0
1109,1,1
1110,1,1
1111,2,1
1112,1,0
1113,2,0
1114,1,0
1115,1,0
1116,3,0
1117,1,0
1118,1,1
1119,1,1
1120,3,1
1121,1,0
1122,1,1
1123,1,1
1124,1,0
1125,1,0
1126,1,1
1127,8,1
1128,1,1
1129,2,1
1130,1,1
1131,8,1
1132,1,1
1133,10,2
1134,7,2
1135,8,2
1136,8,2
1137,6,3
1138,8,3
1139,4,3
1140,3,2
1141,2,3
1142,1,2
1143,9,2
1144,3,3
1145,5,3
1146,6,2
1147,4,3
1148,4,3
1149,3,3
1150,3,2
1151,6,3
1152,9,2
1153,5,4
1154,5,3
1155,1,3
1156,2,3
1157,3,3
1158,6,2
1159,9,2
1160,4,5
1161,2,3
1162,5,3
1163,7,2
1164,7,4
1165,5,4
1166,1,4
1167,1,4
1168,2,2
1169,9,4
1170,1,4
1171,6,4
1172,1,2
1173,5,3
1174,2,2
1175,2,2
1176,1,2
1177,1,2
1178,5,2
1179,4,2
1180,5,2
1181,5,3
1182,6,3
1183,4,3
1184,5,4
1185,3,3
1186,3,3
1187,4,2
1188,4,3
1189,2,3
1190,1,2
1191,2,2
1192,5,2
1193,2,4
1194,3,2
1195,1,3
1196,1,2
1197,1,2
1198,1,2
1199,4,2
1200,2,3
1201,4,2
1202,1,3
1203,3,2
1204,10,2
1205,11,5
1206,12,6
1207,12,13
1208,7,13
1209,4,6
1210,1,4
1211,1,2
1212,1,1
1213,1,0
1214,1,0
1215,1,0
1216,2,0
1217,1,1
1218,1,0
1219,2,0
1220,1,1
1221,1,1
1222,1,0
1223,1,0
1224,1,0
1225,1,0
1226,1,0
1227,2,0
1228,1,1
1229,1,0
1230,3,0
1231,4,4
1232,4,2
1233,6,2
1234,4,4
1235,4,3
1236,3,3
1237,1,3
1238,2,2
1239,3,2
1240,3,2
1241,4,2
1242,3,3
1243,3,3
1244,1,3
1245,2,2
1246,1,1
1247,1,2
1248,4,2
1249,5,3
1250,2,4
1251,1,3
1252,1,2
1253,2,1
1254,2,1
1255,1,1
1256,1,1
1257,1,0
1258,2,0
1259,2,2
1260,1,2
1261,2,1
1262,2,2
1263,3,1
1264,3,4
1265,2,2
1266,5,2
1267,2,3
1268,1,2
1269,2,1
1270,2,1
1271,4,1
1272,1,2
1273,3,2
1274,1,2
1275,1,2
1276,2,1
1277,1,1
1278,1,1
1279,1,2
1280,3,1
1281,3,1
1282,2,1
1283,1,1
1284,1,1
1285,3,1
1286,1,2
1287,2,1
1288,1,1
1289,4,2
1290,1,2
1291,2,2
1292,1,2
1293,2,2
1294,5,3
1295,6,3
1296,6,4
1297,9,4
1298,6,5
1299,7,5
1300,6,5
1301,6,5
1302,6,4
1303,5,5
1304,4,4
1305,2,3
1306,4,3
1307,7,3
1308,6,5
1309,3,5
1310,5,4
1311,5,5
1312,1,4
1313,5,3
1314,5,3
1315,4,3
1316,2,3
1317,5,4
1318,1,4
1319,5,3
1320,8,2
1321,6,4
1322,4,4
1323,1,3
1324,4,3
1325,1,3
1326,3,2
1327,4,4
1328,2,4
1329,1,4
1330,4,3
1331,4,2
1332,1,2
1333,5,3
1334,5,3
1335,2,2
1336,2,4
1337,1,2
1338,1,3
1339,1,2
1340,5,2
1341,1,3
1342,2,2
1343,1,3
1344,1,2
1345,1,2
1346,5,3
1347,2,2
1348,1,2
1349,1,3
1350,3,3
1351,1,2
1352,4,1
1353,1,3
1354,2,1
1355,5,2
1356,2,3
1357,1,3
1358,2,2
1359,1,1
1360,2,1
1361,1,1
1362,1,1
1363,2,1
1364,2,2
1365,1,2
1366,2,0
1367,2,2
1368,3,2
1369,3,2
1370,3,2
1371,1,2
1372,1,1
1373,1,1
1374,1,1
1375,1,0
1376,1,0
1377,1,0
1378,1,1
1379,1,0
1380,1,1
1381,1,1
1382,5,1
1383,2,3
1384,2,3
1385,1,2
1386,1,1
1387,4,2
1388,1,2
1389,3,2
1390,1,2
1391,1,2
1392,1,1
1393,4,2
1394,3,3
1395,1,2
1396,1,2
1397,2,1
1398,5,2
1399,2,4
1400,3,1
1401,3,2
1402,1,2
1403,1,2
1404,5,2
1405,11,3
1406,5,8
1407,7,4
1408,8,5
1409,7,6
1410,8,6
1411,1,7
1412,6,4
1413,1,4
1414,1,5
1415,1,2
1416,7,3
1417,3,4
1418,3,3
1419,2,2
1420,1,2
1421,2,3
1422,4,2
1423,1,2
1424,3,2
1425,1,2
1426,2,2
1427,1,2
1428,2,3
1429,2,2
1430,4,2
1431,4,3
1432,7,3
1433,3,3
1434,2,4
1435,2,3
1436,1,1
1437,1,2
1438,1,1
1439,1,1
1440,1,1
1441,1,1
1442,4,1
1443,2,2
1444,3,2
1445,1,2
1446,2,2
1447,1,2
1448,6,3
1449,2,3
1450,1,4
1451,4,3
1452,6,3
1453,1,3
1454,1,2
1455,1,1
1456,1,2
1457,1,2
1458,1,1
1459,2,1
1460,2,2
1461,2,2
1462,1,2
1463,1,1
1464,1,1
1465,1,1
1466,2,1
1467,1,1
1468,2,1
1469,1,2
1470,1,1
1471,1,0
1472,2,0
1473,2,1
1474,1,1
1475,2,1
1476,4,1
1477,1,2
1478,1,1
1479,3,1
1480,2,2
1481,2,2
1482,2,2
1483,3,2
1484,2,2
1485,1,2
1486,5,2
1487,2,4
1488,9,3
1489,1,6
1490,2,3
1491,1,2
1492,3,2
1493,4,1
1494,2,3
1495,2,2
1496,3,2
1497,2,2
1498,2,2
1499,2,3
1500,4,3
1501,3,4
1502,4,3
1503,5,3
1504,3,4
1505,2,4
1506,1,3
1507,2,1
1508,1,1
1509,1,1
1510,1,1
1511,1,0
1512,2,0
1513,1,1
1514,1,0
1515,1,0
1516,1,0
1517,1,0
1518,1,0
1519,2,0
1520,1,1
1521,1,1
1522,1,0
1523,1,1
1524,1,1
1525,2,1
1526,1,1
1527,1,1
1528,2,1
1529,1,2
1530,4,1
1531,1,2
1532,3,2
1533,4,2
1534,2,2
1535,5,2
1536,5,3
1537,1,4
1538,3,3
1539,6,2
1540,6,2
1541,4,4
1542,2,3
1543,5,2
1544,1,3
1545,2,3
1546,2,2
1547,1,2
1548,1,1
1549,1,1
1550,1,1
1551,2,1
1552,2,1
1553,2,1
1554,3,2
1555,2,2
1556,1,1
1557,4,1
1558,3,4
1559,2,2
1560,1,2
1561,1,1
1562,2,1
1563,1,1
1564,2,1
1565,2,2
1566,1,2
1567,3,1
1568,1,2
1569,7,2
1570,1,3
1571,3,2
1572,1,2
1573,1,2
1574,4,2
1575,1,3
1576,1,2
1577,2,4
1578,7,3
1579,2,4
1580,2,4
1581,1,3
1582,5,3
1583,1,2
1584,6,3
1585,2,3
1586,3,4
1587,7,3
1588,5,4
1589,2,4
1590,5,5
1591,9,2
1592,6,5
1593,7,3
1594,5,4
1595,7,4
1596,5,6
1597,2,6
1598,1,3
1599,5,4
1600,1,4
1601,6,3
1602,9,4
1603,6,5
1604,4,5
1605,4,4
1606,4,4
1607,3,5
1608,6,4
1609,5,3
1610,5,5
1611,2,4
1612,2,4
1613,1,2
1614,1,5
1615,4,3
1616,3,2
1617,2,2
1618,1,2
1619,4,1
1620,1,2
1621,1,2
1622,1,2
1623,1,1
1624,1,1
1625,1,1
1626,1,1
1627,2,1
1628,1,1
1629,1,1
1630,2,0
1631,1,2
1632,1,1
1633,1,1
1634,1,2
1635,1,1
1636,1,2
1637,4,2
1638,2,2
1639,1,3
1640,1,2
1641,1,1
1642,5,2
1643,1,3
1644,1,2
1645,1,2
1646,1,2
1647,1,2
1648,3,3
1649,5,2
1650,2,3
1651,2,2
1652,2,2
1653,4,2
1654,3,3
1655,3,2
1656,3,2
1657,3,2
1658,1,2
1659,1,3
1660,1,1
1661,1,1
1662,2,1
1663,3,2
1664,2,4
1665,2,1
1666,1,2
1667,2,1
1668,1,2
1669,1,0
1670,1,0
1671,2,3
1672,3,2
1673,2,1
1674,1,1
1675,1,1
1676,1,1
1677,2,1
1678,1,2
1679,4,1
1680,4,2
1681,5,2
1682,5,4
1683,2,3
1684,2,4
1685,1,3
1686,1,4
1687,1,3
1688,2,1
1689,3,2
1690,3,2
1691,3,2
1692,4,3
1693,4,4
1694,2,4
1695,2,3
1696,1,4
1697,1,4
1698,7,4
1699,5,3
1700,3,4
1701,4,4
1702,8,3
1703,7,5
1704,1,5
1705,1,4
1706,1,3
1707,1,3
1708,9,3
1709,4,4
1710,5,5
1711,2,3
1712,3,4
1713,4,3
1714,5,3
1715,3,4
1716,2,3
1717,3,2
1718,1,2
1719,1,2
1720,3,1
1721,1,2
1722,2,2
1723,1,1
1724,2,1
1725,1,1
1726,1,0
1727,1,0
1728,1,0
1729,1,0
1730,1,0
1731,1,0
1732,2,0
1733,1,2
1734,1,2
1735,1,2
1736,5,2
1737,3,3
1738,2,2
1739,1,2
1740,5,2
1741,5,3
1742,3,2
1743,5,3
1744,4,3
1745,3,3
1746,4,2
1747,6,2
1748,5,4
1749,6,4
1750,3,4
1751,3,3
1752,2,3
1753,2,2
1754,2,1
1755,3,1
1756,1,2
1757,2,2
1758,2,2
1759,1,1
1760,1,1
1761,1,1
1762,1,2
1763,1,1
1764,1,2
1765,1,2
1766,4,3
1767,3,2
1768,1,2
1769,6,2
1770,1,3
1771,4,3
1772,5,2
1773,4,2
1774,4,3
1775,1,3
1776,5,2
1777,6,3
1778,5,3
1779,2,3
1780,2,3
1781,6,2
1782,3,4
1783,4,3
1784,5,4
1785,1,5
1786,4,4
1787,6,2
1788,5,3
1789,2,3
1790,2,4
1791,7,4
1792,5,4
1793,4,4
1794,1,4
1795,7,4
1796,6,3
1797,8,4
1798,7,5
1799,11,4
1800,6,8
1801,2,8
1802,4,4
1803,3,4
1804,3,2
1805,2,3
1806,3,3
1807,7,2
1808,6,5
1809,4,4
1810,8,5
1811,5,5
1812,8,5
1813,8,4
1814,4,5
1815,5,5
1816,4,6
1817,3,4
1818,1,3
1819,1,3
1820,2,3
1821,1,2
1822,1,1
1823,3,1
1824,1,2
1825,2,2
1826,2,2
1827,1,1
1828,1,1
1829,1,1
1830,1,1
1831,1,0
1832,1,0
1833,1,0
1834,1,1
1835,1,0
1836,1,0
1837,1,0
1838,1,0
1839,1,0
1840,1,1
1841,1,1
1842,1,2
1843,4,1
1844,1,3
1845,1,2
1846,7,2
1847,1,3
1848,1,3
1849,1,3
1850,8,4
1851,5,3
1852,1,3
1853,6,1
1854,3,2
1855,3,5
1856,5,3
1857,5,2
1858,3,4
1859,5,4
1860,1,3
1861,1,4
1862,1,2
1863,1,1
1864,1,1
1865,1,1
1866,1,0
1867,5,1
1868,3,7
1869,3,1
1870,2,2
1871,4,2
1872,2,3
1873,1,3
1874,2,2
1875,6,2
1876,2,4
1877,1,3
1878,1,2
1879,7,4
1880,6,3
1881,1,4
1882,6,3
1883,1,3
1884,1,3
1885,1,1
1886,1,3
1887,1,3
1888,6,3
1889,1,2
1890,10,4
1891,6,7
1892,4,4
1893,7,4
1894,4,5
1895,6,4
1896,5,4
1897,3,4
1898,2,3
1899,4,3
1900,4,3
1901,3,3
1902,1,2
1903,1,2
1904,2,1
1905,2,2
1906,1,2
1907,2,1
1908,2,2
1909,4,2
1910,2,4
1911,8,2
1912,6,15
1913,1,3
1914,9,3
1915,16,4
1916,17,22
1917,30,18
1918,1,28
1919,1,0
1920,2,0
1921,1,0
1922,1,0
1923,1,0
1924,1,0
1925,1,0
1926,1,0
1927,1,0
1928,1,0
1929,1,0
1930,1,0
1931,1,0
1932,1,0
1933,1,0
1934,1,0
1935,1,0
1936,1,0
1937,1,0
1938,1,0
1939,1,0
1940,1,0
1941,1,0
1942,1,0
1943,1,0
1944,1,0
1945,1,0
1946,1,0
1947,1,0
1948,1,0
1949,1,0
1950,1,0
1951,1,0
1952,1,0
1953,1,0
1954,3,0
1955,1,1
1956,1,0
1957,4,1
1958,1,1
1959,1,1
1960,1,1
1961,1,1
1962,1,1
1963,1,1
1964,1,1
1965,1,1
1966,1,1
1967,1,1
1968,1,1
1969,1,1
1970,1,1
1971,1,1
1972,1,1
1973,3,0
1974,2,1
1975,2,0
1976,1,0
1977,3,1
1978,4,1
1979,1,1
1980,3,1
1981,1,1
1982,1,1
1983,1,1
1984,3,1
1985,1,1
1986,1,0
1987,1,1
1988,1,1
1989,1,1
1990,1,1
1991,7,1
1992,1,1
1993,2,1
1994,2,1
1995,2,0
1996,1,1
1997,1,1
1998,1,0
1999,1,0
2000,1,0
2001,1,0
2002,1,0
2003,1,0
2004,1,0
2005,1,0
2006,1,1
2007,1,1
2008,1,1
2009,2,1
2010,4,1
2011,1,1
2012,1,1
2013,1,1
2014,1,1
2015,17,1
2016,1,11
2017,1,0
2018,1,1
2019,5,1
2020,5,0
2021,1,1
2022,1,1
2023,10,1
2024,1,3
2025,9,1
2026,1,1
2027,1,1
2028,1,0
2029,1,0
2030,1,1
2031,1,1
2032,1,0
2033,1,0
2034,1,0
2035,1,1
2036,1,0
2037,1,1
2038,1,1
2039,1,1
2040,1,1
2041,1,1
2042,1,1
2043,1,1
2044,1,1
2045,3,1
2046,2,0
2047,3,1
2048,1,1
2049,1,1
2050,1,1
2051,5,1
2052,1,1
2053,1,1
2054,6,1
2055,2,1
2056,4,1
2057,3,1
2058,5,1
2059,1,1
2060,1,1
2061,1,1
2062,5,1
2063,1,1
2064,1,1
2065,1,2
2066,6,2
2067,1,1
2068,1,1
2069,1,1
2070,1,2
2071,1,2
2072,1,1
2073,3,1
2074,2,1
2075,1,0
2076,1,1
2077,1,1
2078,1,1
2079,1,1
2080,6,1
2081,1,1
2082,1,1
2083,1,0
2084,1,0
2085,2,1
2086,1,1
2087,1,2
2088,1,1
2089,1,1
2090,1,1
2091,1,1
2092,2,1
2093,4,1
2094,1,1
2095,1,1
2096,1,0
2097,1,1
2098,1,1
2099,1,1
2100,1,1
2101,4,1
2102,6,1
2103,1,1
2104,1,1
2105,1,2
2106,1,2
2107,7,2
2108,2,1
2109,1,2
2110,1,3
2111,1,3
2112,1,3
2113,8,2
2114,3,2
2115,7,3
2116,1,2
2117,1,1
2118,1,2
2119,1,3
2120,2,3
2121,1,2
2122,1,2
2123,1,2
2124,2,2
2125,1,2
2126,1,2
2127,1,1
2128,1,1
2129,2,1
2130,1,1
2131,2,1
2132,2,1
2133,3,1
2134,1,1
2135,1,1
