Index,Traffic_Received,Traffic_Predicted
217,6,6
218,4,6
219,3,4
220,4,3
221,4,3
222,6,3
223,3,4
224,3,3
225,9,3
226,7,5
227,9,7
228,4,8
229,5,5
230,6,4
231,3,5
232,1,4
233,1,2
234,3,2
235,9,3
236,7,5
237,8,6
238,6,7
239,7,7
240,18,8
241,7,15
242,4,8
243,1,5
244,2,2
245,3,2
246,6,2
247,7,3
248,3,4
249,11,3
250,10,7
251,8,9
252,7,9
253,11,8
254,8,10
255,2,8
256,2,4
257,6,3
258,2,4
259,1,2
260,6,1
261,2,4
262,21,3
263,11,12
264,10,9
265,5,10
266,1,7
267,1,3
268,3,2
269,5,2
270,1,3
271,18,1
272,7,9
273,14,5
274,8,11
275,13,8
276,5,11
277,11,7
278,15,8
279,6,13
280,7,6
281,7,6
282,1,5
283,3,2
284,1,3
285,15,1
286,2,10
287,2,3
288,4,2
289,4,3
290,14,3
291,8,9
292,4,7
293,4,4
294,13,4
295,21,9
296,8,17
297,1,8
298,3,2
299,5,3
300,3,3
301,2,2
302,2,2
303,2,2
304,6,3
305,3,5
306,13,3
307,11,8
308,9,9
309,8,9
310,6,9
311,10,7
312,3,9
313,7,4
314,7,6
315,4,5
316,12,4
317,14,7
318,1,11
319,4,2
320,2,3
321,1,3
322,4,2
323,3,3
324,2,3
325,1,3
326,6,2
327,3,4
328,7,4
329,7,6
330,17,6
331,4,13
332,11,6
333,4,7
334,9,6
335,8,7
336,9,8
337,4,7
338,18,5
339,12,13
340,2,10
341,4,4
342,4,4
343,2,3
344,2,2
345,4,2
346,10,3
347,5,5
348,4,6
349,8,4
350,17,6
351,7,14
352,10,8
353,12,8
354,8,10
355,11,9
356,10,10
357,8,9
358,5,8
359,5,6
360,9,5
361,15,7
362,8,12
363,5,8
364,2,6
365,3,3
366,5,3
367,1,4
368,1,2
369,1,1
370,17,1
371,12,11
372,16,10
373,8,14
374,6,9
375,10,7
376,12,9
377,7,10
378,1,8
379,6,2
380,11,3
381,5,6
382,5,4
383,9,4
384,18,6
385,3,14
386,1,5
387,1,2
388,5,2
389,1,3
390,1,2
391,13,1
392,11,8
393,10,8
394,5,9
395,12,5
396,3,10
397,17,5
398,17,12
399,17,15
400,7,15
401,10,8
402,14,9
403,5,12
404,6,6
405,11,5
406,17,8
407,1,15
408,3,2
409,5,2
410,1,3
411,1,1
412,1,1
413,21,1
414,19,10
415,6,15
416,6,7
417,8,7
418,5,7
419,5,5
420,4,5
421,5,4
422,10,3
423,9,5
424,3,6
425,5,5
426,5,5
427,5,5
428,14,4
429,10,10
430,1,9
431,6,3
432,7,5
433,2,5
434,5,3
435,5,5
436,11,4
437,17,6
438,8,14
439,1,9
440,9,2
441,31,6
442,15,19
443,18,14
444,7,17
445,6,8
446,6,8
447,12,7
448,6,10
449,15,6
450,11,11
451,10,10
452,30,9
453,8,22
454,9,10
455,18,9
456,9,16
457,13,9
458,2,11
459,10,5
460,6,8
461,9,6
462,6,8
463,1,6
464,1,2
465,4,2
466,8,3
467,13,5
468,12,9
469,2,12
470,7,5
471,6,7
472,5,6
473,4,4
474,8,5
475,4,5
476,17,4
477,29,11
478,9,22
479,1,10
480,3,3
481,1,3
482,4,2
483,23,3
484,2,13
485,21,2
486,3,11
487,1,4
488,1,2
489,5,1
490,14,2
491,15,6
492,6,10
493,7,6
494,1,6
495,1,3
496,1,2
497,6,1
498,1,3
499,17,1
500,18,9
501,9,14
502,10,9
503,8,9
504,11,8
505,15,10
506,9,13
507,2,9
508,14,4
509,2,10
510,14,3
511,12,9
512,1,9
513,5,2
514,4,3
515,4,4
516,8,3
517,4,5
518,6,6
519,21,6
520,15,15
521,1,14
522,1,3
523,4,2
524,7,3
525,4,4
526,3,3
527,1,3
528,2,2
529,10,2
530,17,6
531,7,13
532,5,7
533,6,6
534,7,6
535,18,7
536,7,14
537,1,7
538,2,2
539,5,2
540,7,3
541,1,4
542,1,1
543,15,1
544,13,9
545,2,10
546,13,4
547,5,10
548,5,5
549,4,5
550,7,4
551,7,5
552,1,4
553,11,2
554,20,6
555,5,15
556,5,6
557,1,5
558,3,2
559,4,2
560,6,3
561,9,3
562,10,5
563,8,8
564,9,8
565,11,9
566,12,11
567,3,11
568,1,6
569,2,2
570,3,2
571,1,2
572,4,0
573,21,2
574,15,11
575,9,13
576,3,9
577,7,5
578,6,6
579,13,6
580,14,9
581,1,12
582,1,2
583,1,2
584,2,2
585,4,2
586,1,3
587,1,2
588,1,1
589,3,1
590,17,4
591,9,12
592,9,7
593,2,8
594,3,4
595,4,3
596,17,3
597,5,10
598,3,5
599,1,3
600,11,2
601,7,7
602,3,6
603,6,3
604,5,4
605,6,5
606,8,6
607,14,6
608,4,11
609,1,5
610,5,2
611,5,3
612,2,3
613,3,2
614,22,3
615,4,12
616,18,5
617,12,13
618,11,10
619,9,10
620,3,9
621,9,4
622,18,6
623,13,14
624,1,12
625,9,3
626,12,6
627,14,8
628,13,12
629,3,13
630,2,4
631,7,3
632,2,5
633,6,3
634,2,4
635,1,2
636,1,2
637,1,1
638,13,1
639,20,8
640,7,16
641,5,8
642,9,6
643,12,8
644,11,10
645,14,10
646,6,13
647,2,6
648,3,4
649,6,3
650,10,4
651,4,5
652,3,5
653,3,3
654,4,3
655,4,4
656,25,5
657,6,16
658,8,6
659,2,7
660,3,4
661,2,3
662,6,2
663,1,3
664,1,2
665,8,1
666,15,6
667,12,11
668,4,10
669,7,7
670,15,7
671,16,12
672,4,14
673,3,6
674,1,3
675,7,1
676,28,3
677,4,14
678,11,4
679,13,8
680,6,11
681,6,8
682,15,6
683,12,11
684,11,10
685,6,10
686,4,8
687,2,5
688,5,3
689,3,4
690,9,2
691,13,5
692,10,9
693,3,9
694,4,5
695,4,5
696,3,4
697,1,4
698,2,2
699,2,2
700,2,2
701,19,2
702,12,11
703,9,10
704,3,8
705,7,6
706,8,7
707,6,7
708,5,6
709,11,5
710,5,6
711,1,5
712,6,2
713,2,5
714,10,3
715,10,6
716,6,9
717,1,6
718,6,3
719,1,5
720,3,2
721,1,2
722,21,1
723,11,10
724,7,9
725,6,7
726,6,7
727,3,6
728,7,4
729,8,5
730,4,6
731,29,4
732,13,15
733,10,12
734,6,10
735,4,7
736,4,6
737,2,4
738,10,2
739,8,5
740,7,6
741,3,6
742,1,4
743,3,3
744,1,3
745,14,2
746,13,9
747,13,11
748,4,12
749,4,6
750,5,4
751,9,5
752,7,7
753,9,7
754,9,6
755,6,8
756,9,7
757,1,8
758,5,3
759,6,4
760,8,4
761,6,5
762,11,6
763,3,8
764,2,5
765,9,3
766,12,7
767,8,10
768,4,8
769,4,5
770,3,4
771,11,4
772,13,7
773,7,12
774,24,7
775,9,18
776,5,9
777,4,7
778,1,5
779,1,2
780,23,1
781,5,10
782,4,5
783,4,4
784,5,4
785,6,4
786,7,5
787,11,5
788,10,7
789,2,7
790,5,4
791,2,5
792,2,3
793,2,2
794,14,2
795,6,9
796,10,5
797,6,8
798,3,6
799,8,4
800,3,7
801,5,4
802,5,3
803,7,4
804,6,4
805,10,5
806,3,8
807,14,4
808,14,10
809,7,13
810,1,8
811,11,2
812,13,7
813,5,10
814,5,6
815,11,5
816,9,8
817,11,8
818,18,10
819,11,16
820,15,11
821,8,13
822,15,9
823,2,13
824,7,5
825,9,5
826,2,7
827,5,3
828,4,4
829,7,4
830,17,5
831,5,12
832,2,7
833,3,3
834,13,3
835,14,9
836,8,11
837,4,8
838,2,5
839,17,3
840,7,12
841,16,6
842,4,12
843,10,4
844,9,6
845,22,8
846,11,17
847,1,11
848,5,3
849,9,3
850,1,6
851,7,2
852,11,4
853,9,6
854,5,8
855,12,7
856,19,10
857,7,16
858,9,8
859,16,9
860,8,13
861,7,8
862,4,7
863,5,5
864,1,4
865,16,2
866,8,12
867,15,6
868,13,10
869,1,12
870,10,4
871,15,8
872,4,12
873,5,6
874,2,4
875,8,3
876,7,4
877,6,5
878,3,6
879,5,3
880,12,3
881,16,7
882,3,13
883,1,5
884,2,2
885,6,2
886,5,4
887,7,4
888,2,4
889,4,3
890,10,4
891,4,7
892,9,5
893,9,7
894,3,7
895,1,4
896,6,2
897,1,4
898,1,1
899,14,1
900,16,10
901,17,13
902,3,15
903,8,5
904,10,7
905,4,9
906,4,6
907,2,5
908,4,2
909,11,2
910,14,5
911,4,9
912,3,5
913,5,3
914,6,4
915,5,5
916,1,4
917,2,1
918,10,2
919,10,7
920,13,7
921,11,11
922,6,11
923,8,8
924,11,8
925,9,10
926,10,9
927,6,9
928,7,6
929,8,6
930,6,7
931,3,6
932,5,4
933,21,4
934,6,13
935,4,6
936,2,4
937,2,2
938,1,3
939,8,1
940,18,4
941,9,13
942,6,8
943,4,7
944,6,4
945,10,6
946,9,8
947,13,8
948,14,11
949,6,12
950,6,7
951,7,7
952,14,7
953,6,11
954,9,7
955,3,8
956,1,4
957,8,2
958,13,5
959,8,9
960,1,8
961,1,3
962,17,2
963,11,11
964,5,9
965,6,6
966,5,5
967,9,5
968,22,7
969,9,17
970,2,9
971,22,3
972,10,13
973,3,8
974,8,4
975,13,5
976,15,9
977,14,13
978,6,13
979,4,8
980,4,4
981,5,4
982,5,5
983,3,4
984,18,3
985,4,11
986,2,4
987,4,3
988,15,4
989,7,9
990,5,6
991,4,6
992,1,4
993,5,2
994,16,4
995,8,10
996,11,6
997,1,9
998,4,3
999,16,4
1000,11,11
1001,8,9
1002,5,8
1003,5,5
1004,8,5
1005,12,7
1006,6,9
1007,7,6
1008,5,6
1009,6,7
1010,7,7
1011,15,6
1012,4,12
1013,8,5
1014,1,6
1015,5,2
1016,1,5
1017,1,2
1018,2,1
1019,11,1
1020,16,8
1021,12,13
1022,1,11
1023,5,4
1024,2,4
1025,6,3
1026,15,4
1027,12,9
1028,4,10
1029,2,5
1030,7,3
1031,15,6
1032,9,11
1033,6,9
1034,2,7
1035,2,3
1036,4,2
1037,7,3
1038,7,5
1039,2,5
1040,5,3
1041,9,4
1042,20,6
1043,6,16
1044,9,7
1045,3,7
1046,3,4
1047,8,4
1048,18,4
1049,8,12
1050,7,7
1051,9,7
1052,6,8
1053,1,7
1054,4,3
1055,8,4
1056,15,5
1057,9,10
1058,1,9
1059,1,3
1060,6,2
1061,8,5
1062,4,5
1063,3,4
1064,3,3
1065,6,4
1066,7,6
1067,4,7
1068,5,5
1069,7,4
1070,7,5
1071,9,6
1072,13,8
1073,3,10
1074,7,6
1075,4,6
1076,1,5
1077,5,3
1078,4,3
1079,2,3
1080,8,2
1081,15,5
1082,7,10
1083,2,7
1084,8,5
1085,6,7
1086,11,5
1087,10,9
1088,8,9
1089,8,7
1090,8,7
1091,8,8
1092,2,7
1093,4,4
1094,6,4
1095,8,4
1096,11,6
1097,7,8
1098,4,8
1099,1,5
1100,2,3
1101,1,3
1102,18,1
1103,13,11
1104,9,10
1105,6,9
1106,9,8
1107,7,8
1108,6,7
1109,6,6
1110,8,6
1111,6,6
1112,7,5
1113,5,5
1114,7,5
1115,2,6
1116,4,3
1117,16,4
1118,7,10
1119,5,6
1120,1,6
1121,2,3
1122,4,2
1123,1,3
1124,8,1
1125,17,5
1126,19,13
1127,8,17
1128,7,9
1129,5,7
1130,7,6
1131,7,7
1132,10,7
1133,11,7
1134,17,9
1135,6,15
1136,3,8
1137,5,4
1138,2,4
1139,1,3
1140,16,2
1141,12,11
1142,2,9
1143,4,3
1144,7,3
1145,4,5
1146,2,4
1147,2,3
1148,3,2
1149,8,2
1150,1,6
1151,12,2
1152,10,8
1153,9,7
1154,5,8
1155,8,6
1156,6,7
1157,1,7
1158,7,3
1159,6,4
1160,10,4
1161,5,6
1162,1,5
1163,7,2
1164,3,5
1165,6,4
1166,8,5
1167,10,6
1168,6,9
1169,1,6
1170,1,2
1171,8,2
1172,1,4
1173,12,1
1174,10,9
1175,8,8
1176,13,8
1177,12,11
1178,10,11
1179,6,9
1180,14,8
1181,13,12
1182,4,11
1183,6,7
1184,3,6
1185,7,3
1186,1,5
1187,16,2
1188,4,11
1189,2,4
1190,1,2
1191,2,1
1192,5,1
1193,1,3
1194,2,1
1195,13,2
1196,9,8
1197,17,7
1198,12,13
1199,6,11
1200,3,7
1201,3,4
1202,4,3
1203,8,3
1204,9,4
1205,6,5
1206,11,5
1207,6,7
1208,4,7
1209,16,6
1210,5,13
1211,1,6
1212,1,2
1213,6,1
1214,2,3
1215,1,2
1216,10,1
1217,10,6
1218,17,8
1219,5,14
1220,7,7
1221,2,6
1222,16,3
1223,8,11
1224,6,7
1225,7,4
1226,6,5
1227,2,5
1228,5,3
1229,1,4
1230,1,2
1231,4,2
1232,1,3
1233,9,2
1234,9,6
1235,7,7
1236,21,8
1237,16,17
1238,7,15
1239,3,9
1240,10,4
1241,11,7
1242,5,8
1243,5,6
1244,5,4
1245,3,4
1246,7,3
1247,9,5
1248,16,7
1249,4,13
1250,6,6
1251,3,7
1252,10,5
1253,5,7
1254,15,5
1255,5,10
1256,4,4
1257,3,4
1258,7,3
1259,6,5
1260,5,6
1261,6,6
1262,13,5
1263,2,10
1264,6,4
1265,5,5
1266,11,5
1267,2,7
1268,1,4
1269,1,2
1270,5,2
1271,4,4
1272,3,3
1273,4,3
1274,7,3
1275,1,6
1276,1,3
1277,1,2
1278,1,2
1279,3,2
1280,7,2
1281,1,4
1282,1,1
1283,19,1
1284,17,9
1285,11,14
1286,6,10
1287,6,7
1288,11,7
1289,7,9
1290,3,8
1291,2,5
1292,2,2
1293,1,2
1294,4,1
1295,1,2
1296,1,1
1297,3,1
1298,14,2
1299,8,9
1300,22,6
1301,12,16
1302,4,12
1303,8,7
1304,2,7
1305,6,3
1306,14,4
1307,4,9
1308,2,4
1309,3,2
1310,4,3
1311,11,3
1312,11,6
1313,11,9
1314,9,9
1315,8,9
1316,12,9
1317,3,11
1318,3,6
1319,7,3
1320,3,4
1321,4,3
1322,9,3
1323,16,5
1324,4,12
1325,5,5
1326,3,6
1327,1,4
1328,3,3
1329,6,3
1330,7,3
1331,10,4
1332,13,7
1333,2,11
1334,1,4
1335,6,3
1336,2,4
1337,1,2
1338,16,2
1339,3,9
1340,6,3
1341,7,5
1342,4,5
1343,3,4
1344,4,3
1345,7,3
1346,13,5
1347,9,7
1348,15,8
1349,9,13
1350,12,9
1351,7,11
1352,17,8
1353,10,14
1354,12,9
1355,8,11
1356,6,8
1357,8,7
1358,5,8
1359,1,6
1360,5,2
1361,3,3
1362,3,3
1363,16,3
1364,6,10
1365,1,5
1366,5,3
1367,9,5
1368,7,6
1369,7,6
1370,10,6
1371,13,8
1372,4,12
1373,9,6
1374,4,9
1375,5,5
1376,5,4
1377,9,4
1378,18,6
1379,12,14
1380,2,10
1381,2,5
1382,8,3
1383,11,5
1384,4,8
1385,6,5
1386,11,5
1387,6,7
1388,4,6
1389,5,6
1390,5,5
1391,4,5
1392,7,5
1393,10,6
1394,19,8
1395,3,16
1396,1,5
1397,3,2
1398,2,3
1399,6,2
1400,11,4
1401,6,5
1402,1,5
1403,17,4
1404,7,12
1405,9,7
1406,5,7
1407,6,6
1408,1,5
1409,7,2
1410,5,5
1411,4,3
1412,1,3
1413,1,2
1414,2,2
1415,3,2
1416,17,3
1417,15,11
1418,25,12
1419,4,21
1420,4,7
1421,9,6
1422,14,8
1423,8,11
1424,3,7
1425,5,4
1426,10,4
1427,9,6
1428,3,7
1429,1,4
1430,7,2
1431,1,4
1432,1,2
1433,2,2
1434,2,2
1435,13,2
1436,24,10
1437,5,19
1438,8,6
1439,6,8
1440,10,7
1441,17,9
1442,7,14
1443,5,8
1444,8,5
1445,1,5
1446,5,2
1447,5,3
1448,10,4
1449,6,6
1450,11,6
1451,5,9
1452,15,6
1453,5,13
1454,8,6
1455,2,7
1456,3,3
1457,3,3
1458,1,2
1459,1,2
1460,1,1
1461,1,1
1462,1,1
1463,9,1
1464,14,6
1465,3,11
1466,5,4
1467,5,5
1468,6,5
1469,6,5
1470,5,5
1471,6,4
1472,2,4
1473,9,3
1474,9,6
1475,8,7
1476,4,7
1477,6,5
1478,2,6
1479,2,3
1480,6,3
1481,11,5
1482,4,6
1483,7,5
1484,5,6
1485,13,5
1486,1,10
1487,16,3
1488,4,11
1489,1,4
1490,2,2
1491,3,2
1492,1,2
1493,1,1
1494,1,1
1495,17,1
1496,19,8
1497,7,14
1498,2,7
1499,4,3
1500,3,4
1501,5,3
1502,15,4
1503,5,8
1504,1,4
1505,1,3
1506,6,2
1507,7,5
1508,6,5
1509,1,6
1510,3,2
1511,1,3
1512,6,2
1513,20,3
1514,20,13
1515,4,17
1516,1,7
1517,9,3
1518,5,6
1519,4,5
1520,15,4
1521,5,9
1522,9,5
1523,1,6
1524,3,3
1525,13,3
1526,7,7
1527,2,6
1528,3,3
1529,7,3
1530,7,5
1531,5,6
1532,2,6
1533,6,2
1534,9,4
1535,9,7
1536,1,8
1537,22,3
1538,1,13
1539,1,2
1540,3,1
1541,3,2
1542,4,2
1543,4,2
1544,3,2
1545,6,2
1546,3,4
1547,5,3
1548,4,3
1549,3,4
1550,4,2
1551,7,3
1552,2,5
1553,1,2
1554,3,1
1555,7,2
1556,9,4
1557,3,5
1558,4,5
1559,13,5
1560,6,9
1561,3,7
1562,18,5
1563,1,12
1564,1,2
1565,7,1
1566,9,3
1567,4,5
1568,7,3
1569,5,4
1570,7,5
1571,14,6
1572,9,11
1573,1,8
1574,1,2
1575,10,2
1576,32,5
1577,8,18
1578,6,8
1579,10,7
1580,8,9
1581,16,9
1582,10,14
1583,4,10
1584,3,5
1585,1,3
1586,1,2
1587,8,1
1588,1,4
1589,16,2
1590,13,10
1591,18,11
1592,7,16
1593,17,8
1594,7,14
1595,6,7
1596,12,7
1597,4,9
1598,3,5
1599,5,3
1600,18,3
1601,5,11
1602,1,5
1603,6,2
1604,15,3
1605,6,9
1606,6,6
1607,3,5
1608,1,3
1609,5,3
1610,1,4
1611,1,2
1612,5,1
1613,3,3
1614,7,3
1615,14,5
1616,7,10
1617,6,7
1618,4,7
1619,8,5
1620,9,6
1621,7,7
1622,7,7
1623,5,5
1624,3,5
1625,4,3
1626,5,4
1627,15,4
1628,8,9
1629,1,8
1630,7,3
1631,11,6
1632,8,9
1633,5,8
1634,5,6
1635,7,6
1636,14,5
1637,6,11
1638,11,8
1639,6,9
1640,8,6
1641,6,8
1642,7,6
1643,3,6
1644,4,4
1645,2,3
1646,4,3
1647,7,3
1648,10,5
1649,2,7
1650,19,4
1651,11,15
1652,11,10
1653,9,11
1654,9,9
1655,20,8
1656,4,16
1657,3,6
1658,3,5
1659,1,3
1660,5,2
1661,6,3
1662,1,3
1663,10,2
1664,15,6
1665,9,11
1666,9,9
1667,7,9
1668,7,8
1669,5,6
1670,8,5
1671,4,7
1672,7,4
1673,7,4
1674,7,5
1675,1,6
1676,4,4
1677,19,4
1678,7,12
1679,2,7
1680,9,3
1681,5,6
1682,9,5
1683,8,7
1684,3,8
1685,7,4
1686,5,5
1687,22,6
1688,14,16
1689,12,13
1690,3,11
1691,1,6
1692,8,2
1693,12,4
1694,12,7
1695,10,10
1696,4,10
1697,6,8
1698,31,7
1699,1,20
1700,9,4
1701,6,6
1702,6,5
1703,16,5
1704,12,12
1705,1,10
1706,1,3
1707,4,3
1708,8,3
1709,13,4
1710,5,8
1711,20,6
1712,18,15
1713,4,16
1714,18,7
1715,8,14
1716,7,8
1717,1,7
1718,5,3
1719,13,3
1720,9,7
1721,8,7
1722,6,8
1723,6,6
1724,5,6
1725,3,5
1726,4,4
1727,4,5
1728,13,3
1729,13,7
1730,13,10
1731,5,12
1732,4,7
1733,1,5
1734,2,3
1735,4,2
1736,5,3
1737,1,4
1738,1,2
1739,1,2
1740,16,1
1741,14,10
1742,13,12
1743,5,12
1744,1,7
1745,6,3
1746,10,5
1747,10,7
1748,2,8
1749,5,3
1750,6,4
1751,7,4
1752,16,5
1753,6,13
1754,1,6
1755,1,2
1756,3,2
1757,4,2
1758,5,3
1759,7,3
1760,4,4
1761,4,4
1762,5,5
1763,4,5
1764,4,5
1765,3,4
1766,1,3
1767,4,2
1768,4,3
1769,17,3
1770,14,10
1771,5,11
1772,1,6
1773,2,3
1774,11,3
1775,10,8
1776,9,7
1777,8,7
1778,4,7
1779,15,5
1780,11,12
1781,19,11
1782,5,17
1783,2,6
1784,6,3
1785,21,4
1786,12,13
1787,4,10
1788,5,5
1789,18,4
1790,8,12
1791,1,8
1792,2,2
1793,1,2
1794,3,2
1795,8,2
1796,7,4
1797,5,5
1798,4,5
1799,5,5
1800,7,6
1801,17,6
1802,6,14
1803,3,7
1804,2,4
1805,3,2
1806,2,3
1807,8,2
1808,1,4
1809,1,2
1810,2,1
1811,15,1
1812,16,9
1813,14,13
1814,5,12
1815,6,8
1816,10,7
1817,12,8
1818,2,10
1819,1,3
1820,1,2
1821,1,1
1822,1,1
1823,1,2
1824,1,1
1825,1,1
1826,15,1
1827,13,9
1828,14,10
1829,12,12
1830,5,11
1831,4,7
1832,7,5
1833,5,6
1834,8,5
1835,4,5
1836,19,4
1837,12,12
1838,1,10
1839,1,4
1840,1,2
1841,5,2
1842,8,3
1843,1,4
1844,1,2
1845,1,2
1846,6,2
1847,3,5
1848,18,4
1849,17,13
1850,32,15
1851,5,25
1852,20,10
1853,5,18
1854,9,7
1855,18,7
1856,18,13
1857,4,15
1858,11,6
1859,7,8
1860,15,8
1861,12,12
1862,24,11
1863,23,21
1864,1,22
1865,18,4
1866,9,13
1867,23,7
1868,24,17
1869,26,21
1870,6,24
1871,3,8
1872,6,5
1873,31,6
1874,14,19
1875,9,13
1876,14,9
1877,10,13
1878,22,10
1879,4,20
1880,4,7
1881,9,4
1882,7,5
1883,11,6
1884,4,8
1885,10,6
1886,11,8
1887,6,10
1888,5,7
1889,8,6
1890,5,6
1891,5,5
1892,1,4
1893,1,2
1894,19,2
1895,8,11
1896,19,6
1897,6,15
1898,11,7
1899,15,9
1900,5,13
1901,5,7
1902,4,6
1903,5,4
1904,7,4
1905,5,4
1906,4,4
1907,18,3
1908,5,11
1909,2,5
1910,3,3
1911,4,3
1912,6,3
1913,1,4
1914,1,1
1915,19,1
1916,12,10
1917,23,10
1918,5,18
1919,11,8
1920,11,10
1921,6,10
1922,5,7
1923,11,6
1924,9,7
1925,10,7
1926,11,8
1927,4,10
1928,5,6
1929,3,4
1930,13,4
1931,14,8
1932,1,12
1933,2,2
1934,6,2
1935,1,5
1936,1,2
1937,15,1
1938,12,10
1939,8,10
1940,7,8
1941,3,6
1942,11,5
1943,8,9
1944,4,8
1945,15,5
1946,18,10
1947,2,15
1948,2,4
1949,3,3
1950,1,3
1951,7,2
1952,12,3
1953,13,6
1954,1,10
1955,5,3
1956,5,4
1957,1,4
1958,16,1
1959,15,9
1960,12,12
1961,13,11
1962,10,12
1963,4,10
1964,8,7
1965,17,8
1966,17,14
1967,16,15
1968,12,15
1969,19,12
1970,13,18
1971,5,13
1972,4,8
1973,8,5
1974,6,6
1975,4,5
1976,19,4
1977,6,13
1978,1,6
1979,4,3
1980,7,4
1981,1,5
1982,1,2
1983,27,1
1984,7,11
1985,17,7
1986,2,13
1987,10,4
1988,19,7
1989,11,14
1990,10,10
1991,19,9
1992,10,16
1993,16,10
1994,12,14
1995,8,12
1996,8,9
1997,2,8
1998,5,4
1999,1,4
2000,10,2
2001,16,6
2002,3,12
2003,2,4
2004,4,3
2005,1,4
2006,23,1
2007,11,10
2008,12,9
2009,6,10
2010,11,7
2011,12,9
2012,10,11
2013,4,10
2014,15,6
2015,12,11
2016,12,10
2017,8,11
2018,2,9
2019,4,3
2020,4,4
2021,4,4
2022,14,4
2023,10,9
2024,1,9
2025,5,3
2026,1,5
2027,5,1
2028,16,3
2029,14,11
2030,16,12
2031,23,14
2032,10,20
2033,3,12
2034,4,7
2035,1,6
2036,5,2
2037,5,2
2038,2,3
2039,2,2
2040,5,2
2041,7,4
2042,2,4
2043,14,3
2044,12,9
2045,1,10
2046,7,3
2047,3,4
2048,3,3
2049,2,3
2050,7,2
2051,13,4
2052,5,8
2053,18,7
2054,2,14
2055,1,3
2056,2,2
2057,10,2
2058,2,5
2059,3,2
2060,2,2
2061,6,2
2062,5,3
2063,3,4
2064,7,3
2065,18,5
2066,3,12
2067,2,5
2068,5,3
2069,7,4
2070,10,4
2071,10,6
2072,14,8
2073,13,12
2074,1,11
2075,3,3
2076,7,3
2077,1,4
2078,1,2
2079,18,1
2080,12,11
2081,16,10
2082,2,14
2083,10,4
2084,18,8
2085,9,14
2086,8,9
2087,7,8
2088,2,6
2089,4,3
2090,5,3
2091,7,5
2092,7,4
2093,14,5
2094,1,11
2095,2,3
2096,1,3
2097,1,1
2098,29,1
2099,5,10
2100,12,5
2101,2,9
2102,4,3
2103,3,4
2104,5,3
2105,6,4
2106,8,5
2107,4,5
2108,3,4
2109,27,3
2110,29,14
2111,2,23
2112,1,6
2113,20,2
2114,11,12
2115,1,8
2116,5,3
2117,9,3
2118,7,5
2119,5,7
2120,5,5
2121,14,5
2122,9,8
2123,2,9
2124,7,4
2125,6,6
2126,10,5
2127,6,7
2128,6,6
2129,6,5
2130,6,5
2131,1,6
2132,1,2
2133,26,1
2134,14,11
2135,6,12
